8535	why do energy stocks trade at lower prices compared to other sectors?
8536	Is it better to use DRIP or invest when stock drops before ex-date?
8537	What is an “Options Account”?
8539	Can the risk of investing in an asset be different for different investors?
8541	stock(paper) delivery to home
8543	How do stocks like INL (traded in Frankfurt) work?
8544	Strategies to recover from a bad short-term call options purchase where the underlying dropped instead?
8545	Is the Investopedia simulator an accurate representation of real stock trading?
8546	What to do with your savings in Japan
8548	Expiring 401(k) Stock Option and Liquidation Implications
8549	How to explain quick price changes early in the morning
8552	What happens to internal stock when a company goes public?
8553	A stock just dropped 8% in minutes and now all of a sudden the only way to buy is on the ask, what does this mean?
8554	What is my next step with investing, given a signing bonus of restricted stock units?
8556	Why is Insider Trading Illegal?
8559	How does a dividend announcement affect a option straddle position
8561	Buy stock in Canadian dollars or US?
8562	How can I invest my $100?
8563	Historically how do share prices perform after mass selling after an employee reward scheme?
8565	BATS/Chi-X Europe Smart Order routing 
8566	Diversification reduces risk, but does this base on the assumption that expected return of each asset is always in proportion to its risk?
8568	Will I receive a 1099-B if I bought stocks but didn't sell?
8570	Analysis of Valuation-Informed Indexing?
8571	Can a dividend reinvestment plan (DRIP) and share purchase plan (SPP) be used with a TFSA?
8573	How does a stock operate when it is listed between two exchanges?
8574	why would someone buy or sell just a few shares in stocks 
8577	Is there a government-mandated resource that lists the shareholders of a public company?
8580	What does volume and huge daily price increases say about stock prices?
8585	Auto balancing portfolio through new purchases
8587	Is Peter Lynch talking about the Dividend Adjusted PEG Ratio in this quote?
8592	Tax implications of exercising ISOs and using proceeds to exercise more ISOs
8593	How can I calculate how much an option would be worth after X days if the underlying stock changed by +/- $Y?
8595	Can I buy stock of a company that just IPO
8598	Why did my number of shares of stock decrease?
8599	Why is the stock market closed on the weekend?
8602	How a company can afford to give away so many shares as part of its ESOP
8605	Does it make any sense to have individual stocks, bonds, preferred shares
8608	What happens to unvested RSUs when a public company is bought out by private firm?
8610	How do I invest in the S&P 500?
8615	Why don't forced buy-ins of short sold stock happen much more frequently?
8616	How converted stock is taxed due to an acquisition
8617	Little hazy on how the entire RSU's and etrade works
8618	Does girlfriend have too much savings, time to invest?
8619	Buying and selling the same stock
8622	Class of shares specifically for retirement accounts with contribution limits
8628	Can I use same stock broker to buy stocks from different stock markets?
8630	Why does a stock price drop as soon an I purchase several thousand shares at market price?
8632	Is it best to exercise options shares when they vest, or wait
8635	Is there any flaw in this investment scheme?
8638	Why are some long term investors so concerned about their entry price?
8640	When looking at a mutual fund, how can you tell if it is a traditional fund or an ETF?
8642	How exactly is implied volatility assigned to an option's strike price?
8643	How do the returns generated via Equity/Debt investment differ from the returns from a Mutual Fund based on Equity/Debt?
8644	Options price vs implied volatility - who drives who?
8656	Wells Fargo Brokerage has no shares of stock to short
8662	Vanguard Mutual Funds — Diversification vs Share Class
8663	Why can it be a bad idea to buy stocks after hours?
8669	Where can I buy European-style options?
8670	Investing for Dummys 
8671	P/E (or similar) for index funds?
8677	Data source for historical intra-day bid/ask price data for stocks? 
8679	Is CLM a stock or an ETF?
8680	What to do with small dividends in brokerage account?
8681	Do the nasdaq small cap stocks or penny stocks get promoted?
8685	Where can you find historical PEs of US indices?
8687	How can IV give an indication of the markets opinion about a stock when there's no such thing as IV for a stock?
8691	How are long-term/short-term capital gains tax calculated on restricted stock?
8693	How much money do I need to have saved up for retirement?
8699	Research for Info
8701	Can a Covered Call be called away before the expiration date?
8702	Why is early exercise generally not recommended for an in-the-money option?
8704	Options on the E-mini S&P 500 Futures at the CME: when were EW3, the weekly Monday options and the weekly Wednesday options introduced?
8712	How would one follow the “smart money” when people use that term?
8715	What happens to a call option in a cash/stock acquisition?
8717	Selecting between investment vehicles for income
8722	What kind of symbol can be shorted?
8724	Why would a stock opening price differ from the offering price?
8726	How does the process of “assignment” work for in-the-money Options?
8728	How does selling rights issues work in practice?
8731	How will the net assets of a bankrupt company be divided among the common share holders
8732	Long term drip (dividend reinvestment plan) stock
8737	Should I pay my Education Loan or Put it in the Stock Market?
8738	When to convert employee shares in an RRSP into cash, even if there is a penalty?
8739	Buy securities at another stock exchange
8746	How to execute a large stock purchase, relative to the order book?
8747	Why does Warren Buffett say his fund performance, relatively, is likely to be better in a bear market than in a bull market?
8748	What drives the stock of bankrupt companies?
8749	How can you sell stocks if you do not have any?
8750	Why can't I short a particular stock?
8751	Why would a mutual fund plummet on the same day it pays its annual distribution & capital gains? [duplicate]
8752	What to do with a 50K inheritance [duplicate]
